ammonia,biochemical_oxygen_demand,dissolved_oxygen,orthophosphate,ph,temperature,nitrogen,nitrate,np_ratio,total_nitrogen_load,do_temp_interaction,ph_dist_from_7
-0.678676354695413,-0.2601442796937622,0.9013779522585551,-0.0994083347645913,0.07127733239655408,-1.1583600884215004,0.04651959274461547,-0.19330697138099787,-0.05458298620708074,-0.357437723579367,-0.19930051784514136,-0.07000225135648848
-0.6477296947327845,-0.8031217943509428,-0.8259722653188072,-0.8848193277083956,0.09455987935239032,0.6008444682330091,-0.4170791867120644,-0.41869963803031507,-0.025641423645114274,-0.5935047185528041,-0.32669144120451926,-0.041067721256949755
-0.6839814964032921,-0.5995052263545,-1.535952736420235,-0.8643659164338173,0.3273853489107591,0.6489320637888939,-0.3024257251260038,-0.45695239975187113,0.08493018716855251,-0.62590607080406,-0.9786136545902981,0.2482775797384453
-0.6388877918863193,-0.8370578890170165,-0.6968849069367296,-0.7907336358453357,-0.3710910597643451,-0.3448782443660692,-0.43452645260559536,-0.4371861028028143,-0.08445814756136873,-0.6090173350746408,-0.6479231329331441,-0.6197583232477373
-0.46381811552630686,-0.2601442796937622,0.7069401154683664,-0.07077355898018185,-0.3245259658526705,-1.6288170457082072,0.04651959274461547,3.9314499300890944,-0.05588791978475395,3.3320629736949328,-0.6769076903569947,-0.5618892630486573
-0.6256249376166214,-0.6334413210205738,1.1052079796776566,-0.741645448786348,0.5602108184691258,0.2962896963790684,-0.3946469877060961,-0.44429628156146783,-0.07253124205946304,-0.6075161141209148,1.2089452588461813,0.5376228807338378
-0.6729291178452106,-0.8031217943509428,-0.6323412277456906,-0.8480031874141547,0.3273853489107591,-0.7456082073317801,-0.44075761899614213,-0.44642933518906386,-0.08295706715018512,-0.6274072917577862,-0.7954563114287764,0.2482775797384453
-0.6632030247140988,-0.7013135103527213,-1.2132343404650405,-0.8684565986887329,0.7930362880274925,0.7611364534192935,-0.4108480203215176,-0.4400301743062757,-0.04011220492609751,-0.6160230328586962,-0.6340419929081594,0.8269681817292303
-0.6901708283958178,-0.7013135103527213,-1.019603302891924,-0.8684565986887329,0.3273853489107591,1.193924813422261,-0.390908287871768,-0.458658842653948,-0.014386371537682878,-0.6380409401800131,-0.2762034009366553,0.2482775797384453
-0.5858363748075276,-0.5995052263545,-1.24550618006056,-0.7825522713355044,0.09455987935239032,0.7451072549006648,-0.43452645260559536,-0.4474247602152754,-0.08498624384793442,-0.6030124512597362,-0.6708945770452865,-0.041067721256949755
-0.695475970103697,1.4366604536099268,1.1052079796776566,-0.88072864545348,0.7930362880274925,0.6489320637888939,-0.44075761899614213,-0.4570946033270442,-0.07387736124839173,-0.6431701117719107,1.5247108210384297,0.8269681817292303
-0.6791184498377363,-0.8370578890170165,-1.4391372176336767,-0.8316404583944922,0.5602108184691258,0.7290780563820362,-0.4046168539309709,-0.4115894592716616,-0.058258105262568555,-0.5948808377603864,-0.8635107501353377,0.5376228807338378
-0.6928233992497574,-0.8370578890170165,1.1052079796776566,-0.8930006922182269,0.7930362880274925,1.129808019347747,-0.4420038522742515,-0.4578056212029096,-0.06744590290128807,-0.6431701117719107,1.95530022402786,0.8269681817292303
-0.6835394012609689,-0.6673774156866475,-0.6646130673412098,-0.8398218229043235,0.5602108184691258,0.40849408600946735,-0.3447976565817219,-0.4474247602152754,-0.005839301892189853,-0.6216526114351693,-0.2669902549023735,0.5376228807338378
-0.682213115833999,-0.7013135103527213,-0.40643835057705435,-0.8766379631985642,0.5602108184691258,0.6489320637888939,-0.4469887853866889,-0.45723680690221724,-0.08545398627317831,-0.6401676698644584,0.09195391459324465,0.5376228807338378
-0.6981285409576365,-0.8031217943509428,-0.40643835057705435,-0.8848193277083956,0.7930362880274925,0.6489320637888939,-0.43701891916181407,-0.45851663907877493,-0.06423017372773623,-0.6447964344717808,0.09195391459324465,0.8269681817292303
-0.6839814964032921,-0.8370578890170165,1.1052079796776566,-0.8725472809436486,0.5602108184691258,1.113778820829119,-0.43452645260559536,-0.45652578902635194,-0.06861525896439781,-0.6387915506568762,1.9409472439282132,0.5376228807338378
0.8465518863198463,-0.3619525636919836,1.1052079796776566,0.2687530681778168,-1.3023929379978139,1.6106839749066002,-0.0033297383797587497,-0.4115894592716616,-0.06922009830738562,-0.12287194955965615,2.3858896270172907,-1.7771395272293098
-0.6857498769725852,-0.6334413210205738,1.1052079796776566,-0.8970913744731425,0.7930362880274925,1.2420124089781466,-0.4282952862150486,-0.4590854533794672,-0.019853111132720987,-0.6409182803413216,2.0557710847253947,0.8269681817292303
-0.6945917798190505,-0.294080374359836,0.013095564164698738,-0.9011820567280582,1.7243381662609634,1.450391989720316,-0.4282952862150486,-0.4593698605298133,-0.0015234548434755522,-0.6436705187564862,0.9993873779964385,1.9843493857108052
-0.6570136927215731,-0.6334413210205738,-1.6973119343978325,-0.7948243181002513,0.5602108184691258,0.9053992400869492,-0.40337062065286156,-0.39879113750608514,-0.06808904873599843,-0.5772414915541041,-1.0725877441399723,0.5376228807338378
-0.6933786707485153,-0.5624470109791475,0.43262947890645126,-0.9052727389829738,-2.634620274810794,-2.2069421486795786,0.4453142417396088,-0.3888011941466018,4.537478273624933,-0.493549048892602,-1.213859914274601,-1.2788869189152419
-0.6658555955680383,-0.5655691316884262,1.1052079796776566,-0.8520938696690703,1.025861757585859,0.6649612623075226,-0.42954151949315794,-0.44813577809114075,-0.07146556436822785,-0.6257809690579162,1.539063801138078,1.1163134827246228
-0.6760237838414733,-0.7352496050187951,-0.4387101901725737,-0.8725472809436486,0.7930362880274925,-0.1044402665866426,-0.42954151949315794,-0.4458605208883716,-0.06159912258573928,-0.6266566812809231,-0.3370101647629149,0.8269681817292303
-0.6764658789837967,-0.4298247530241311,1.1052079796776566,-0.8725472809436486,-0.13826559020597637,-0.4410534354778395,-0.4420038522742515,-0.4491312031173522,-0.07913946353238563,-0.6309101406498139,0.5487081742623884,-0.3304130222523422
-0.6782342595530897,0.38464151896163956,0.5294449976930098,-0.8930006922182269,0.5602108184691258,-0.4089950384405827,-0.4282952862150486,-0.45851663907877493,-0.03207288199221794,-0.6382911436723008,0.17634633226726615,0.5376228807338378
-0.6782342595530897,-0.49769694235627865,0.14218292254677609,-0.9011820567280582,0.5602108184691258,-0.7135498102945234,-0.4282952862150486,-0.458658842653948,-0.0015234548434755522,-0.6384162454184447,-0.2964723222120753,0.5376228807338378
-0.6901708283958178,-0.7352496050187951,-0.30962283179049604,-0.8930006922182269,1.25868722714423,-0.8417833984435508,-0.44823501866479826,-0.45880104622912105,-0.08352454876904722,-0.6439207222487738,-0.6502571299284955,1.4056587837200203
-0.6256249376166214,-0.7352496050187951,1.1052079796776566,-0.8398218229043235,0.5602108184691258,0.21614370378592618,-0.43203398604937665,-0.4428742458097371,-0.07692384151807241,-0.6100181490437917,1.137180358347943,0.5376228807338378
-0.685307781830262,-0.7352496050187951,1.1052079796776566,-0.8357311406494079,0.7930362880274925,-0.07238186954938583,-0.42704905293693923,-0.4371861028028143,-0.07387736124839173,-0.6214024079428816,0.8788267165542847,0.8269681817292303
-0.6830973061186456,-0.7352496050187951,-0.18053547340841813,-0.8234590938846609,0.3273853489107591,-0.45708263399646815,-0.4108480203215176,-0.4471403530649293,-0.06548850253477825,-0.6279076987423615,-0.34659183663856796,0.2482775797384453
-0.6344668404630867,-0.21489728467548608,0.10453244291109767,-0.3448492700595301,0.07127733239655408,-0.7108782766737782,0.04651959274461547,1.0971904733146196,-0.038044950457385616,0.790370797290418,-0.3182187588450461,-0.07000225135648848
-0.6565715975792498,-0.2601442796937622,0.7037129315088145,-0.0994083347645913,0.07127733239655408,-1.4172316252623116,0.04651959274461547,-0.3941695213129604,-0.05458298620708074,-0.5278888527003569,-0.5089348402794405,-0.07000225135648848
-0.5769944719610623,-0.49769694235627865,1.1052079796776566,-0.8398218229043235,0.09455987935239032,1.2901000045340314,-0.37470725525634635,-0.4258098167889687,-0.030211144049635298,-0.5754900671080903,2.098830025024337,-0.041067721256949755
-0.6738133081298571,-0.3619525636919836,0.5617168372885292,-0.8684565986887329,1.025861757585859,-0.7295790088131515,-0.43452645260559536,-0.438608138554545,-0.07066163207483989,-0.6201513904814432,-0.046857485656600646,1.1163134827246228
-0.3073164351438716,-0.6673774156866475,-0.6323412277456906,-0.3448492700595301,-0.6039165293227118,-0.23267385473567023,-0.215189395658349,-0.3177350996574348,-0.0669865130193521,-0.3880876513846092,-0.5478069460272822,-0.9091036242431297
-0.6477296947327845,-0.8031217943509428,-0.8905159445098461,-0.8030056826100826,0.5602108184691258,0.4565816815653528,-0.41334048687773634,-0.44429628156146783,-0.07181010677967983,-0.6156477276202647,-0.44793644301566754,0.5376228807338378
-0.4115164918088955,0.3167693296294921,0.5049183996004148,1.3814186415148733,0.07127733239655408,-1.4188345451141744,5.866429001515301,-0.1435972231166854,0.08088961862034473,0.3461184211592422,-0.6010220775212934,-0.07000225135648848
-0.678676354695413,-0.6673774156866475,1.1052079796776566,-0.8766379631985642,-0.13826559020597637,-0.0403234725121285,-0.4420038522742515,-0.45794782477808266,-0.07773623625665392,-0.6392919576414515,0.9075326767535804,-0.3304130222523422
-0.6910550186804644,-0.5995052263545,-0.34189467138601537,-0.8970913744731425,1.25868722714423,-0.7616374058504083,-0.4282952862150486,-0.45880104622912105,-0.019853111132720987,-0.64216929780276,-0.6251973727152488,1.4056587837200203
-0.6901708283958178,-0.7691856996848689,-0.4387101901725737,-0.8439125051592392,0.7930362880274925,-0.1685570606611561,-0.43452645260559536,-0.4400301743062757,-0.07816500014646083,-0.6260311725502039,-0.37091454216907177,0.8269681817292303
-0.6860637645236347,0.017001624615662445,0.803755634254925,-0.24548659808762913,0.9482610285820566,-1.700680751426774,0.04651959274461547,2.572185680511283,-0.046195352964336626,2.0733780262353187,-0.6967165378299492,1.0198746939028598
-0.6035201805004582,-0.5995052263545,1.1052079796776566,-0.741645448786348,-0.3710910597643451,-0.20061545769841288,-0.40586308720908026,-0.4471403530649293,-0.07656959962624907,-0.6048889774518941,0.7640028757571036,-0.6197583232477373
-0.6123620833469234,-0.7013135103527213,-0.6646130673412098,-0.856184551923986,0.09455987935239032,-0.4891410310337249,-0.4307877527712673,-0.44145221005800644,-0.07130477790955025,-0.604888977451894,-0.6934974953160578,-0.041067721256949755
-0.6959180652460203,-0.6673774156866475,-0.7614285861277682,-0.8930006922182269,1.025861757585859,0.8573116445310637,-0.4282952862150486,-0.4489889995421792,-0.03207288199221794,-0.634913396526417,-0.15029040513480396,1.1163134827246228
-0.6777447152233312,-0.7493897575833081,0.6316499136920196,-0.8709110080416824,0.9560141167183503,-1.6178691031199837,0.34108427529165497,0.26402683655435655,0.9838673583408954,0.07472892664459005,-0.6989722708695266,1.0295098924260064
-0.6167830347701561,-0.6334413210205738,-1.24550618006056,-0.590290205354469,-0.3710910597643451,1.2420124089781466,-0.2775010595638167,-0.3447537789403183,-0.05940657996740849,-0.5056832927598242,-0.5033381611684817,-0.6197583232477373
-0.6433087433095518,-0.6673774156866475,1.1052079796776566,-0.8275497761395766,0.5602108184691258,-0.4891410310337249,-0.4195716532682831,-0.446571538764237,-0.07036929305906246,-0.6170238468278471,0.5056492339634453,0.5376228807338378
-0.6919392089651109,-0.7352496050187951,1.1052079796776566,-0.8602752341789016,0.7930362880274925,-0.7776666043690369,-0.43452645260559536,-0.438608138554545,-0.07387736124839173,-0.6252805620733408,0.24729559216978705,0.8269681817292303
-0.6035201805004582,-0.5655691316884262,1.1052079796776566,-0.8480031874141547,0.3273853489107591,-0.264732251772927,-0.4357726858837047,-0.4428742458097371,-0.07841721419928843,-0.604138366975031,0.7065909553585125,0.2482775797384453
-0.6587820732908661,-0.4298247530241311,-0.9873314632964044,-0.8602752341789016,1.025861757585859,0.7931948504565502,-0.373461021978237,-0.39879113750608514,-0.006347048603803297,-0.5747394566312272,-0.4011336611615161,1.1163134827246228
-0.6826552109763224,-0.7352496050187951,-0.1482636338128988,-0.9011820567280582,1.025861757585859,-0.45708263399646815,-0.44823501866479826,-0.45851663907877493,-0.07870095500871947,-0.6415437890720408,-0.32448028615629154,1.1163134827246228
-0.6901708283958178,-0.8709939836830902,0.04536740376021808,-0.9011820567280582,1.25868722714423,-0.7456082073317801,-0.4282952862150486,-0.4593698605298133,-0.0015234548434755522,-0.6424195012950478,-0.37754800731375454,1.4056587837200203
-0.6477296947327845,-0.8370578890170165,-0.8259722653188072,-0.7784615890805887,0.3273853489107591,1.2099540119408894,-0.33233532380062836,-0.4428742458097371,-0.0386935008789423,-0.6062650966594763,-0.06061578373446149,0.2482775797384453
-0.6914971138227877,-0.8370578890170165,1.1052079796776566,-0.8602752341789016,0.3273853489107591,-0.5372286265896103,-0.4444963188304702,-0.45510375327462127,-0.08490271841485514,-0.6406680768490339,0.4625902936645023,0.2482775797384453
-0.6844235915456154,-0.7691856996848689,-0.5032538693636126,-0.8930006922182269,0.7930362880274925,0.05585171859964179,-0.4469887853866889,-0.4578056212029096,-0.08030881959549538,-0.6412935855797531,-0.30433420682799556,0.8269681817292303
-0.6800026401223828,-0.7352496050187951,1.1052079796776566,-0.8602752341789016,1.25868722714423,0.05585171859964179,-0.4469887853866889,-0.4576634176277365,-0.08765905770647099,-0.6399174663721707,0.9936505573514661,1.4056587837200203
-0.6433087433095518,-0.6334413210205738,1.1052079796776566,-0.7907336358453357,-0.3710910597643451,0.3604064904535825,-0.43701891916181407,-0.44770916736562155,-0.08570294595113072,-0.6197760852430116,1.266357179244772,-0.6197583232477373
-0.6914971138227877,-0.7691856996848689,1.1052079796776566,-0.8848193277083956,0.5602108184691258,-0.553257825108239,-0.44325008555236084,-0.4576634176277365,-0.07628915812855559,-0.6427948065334793,0.44823731356485425,0.5376228807338378
-0.6521506461560171,-0.8031217943509428,-0.955059623700885,-0.8234590938846609,0.3273853489107591,1.0977496223104903,-0.4307877527712673,-0.44941561026769844,-0.0789106764765598,-0.6231538323888955,-0.2457385980499633,0.2482775797384453
-0.6667397858526849,-0.6334413210205738,-1.890942971970949,-0.8439125051592392,0.3273853489107591,0.3764356889722106,-0.43452645260559536,-0.44145221005800644,-0.07816500014646083,-0.6206517974660185,-1.3651972621887616,0.2482775797384453
-0.6804447352647061,-0.8031217943509428,1.1052079796776566,-0.88072864545348,1.025861757585859,1.1458372178663758,-0.4357726858837047,-0.45880104622912105,-0.06530208345225351,-0.6399174663721707,1.9696532041275079,1.1163134827246228
-0.6433087433095518,0.07921666696697557,0.07763924335573741,-0.88072864545348,1.25868722714423,-0.5372286265896103,-0.41832541999017375,-0.39879113750608514,-0.035288611165769763,-0.574864558377371,-0.22190726030795446,1.4056587837200203
-0.6866340672572318,-0.7013135103527213,-1.0518751424874433,-0.8316404583944922,-0.3710910597643451,1.0656912252732336,-0.2525763940016296,-0.4073233520164694,0.053833025929809514,-0.5779921020309671,-0.3601044508221812,-0.6197583232477373
-0.6281360380250175,-0.2997375213406705,0.26051407679166755,0.23091425731984716,-0.03156167750737748,-1.2799142903127776,0.04651959274461547,1.4443193545623476,-0.0656819766582712,1.0975443737545556,-0.6161334687273019,-0.19780607080615456
-0.6773500692684432,-0.3619525636919836,1.1052079796776566,-0.8234590938846609,1.4915126967025967,1.00157443119872,-0.44823501866479826,-0.4595120641049864,-0.09065507867561867,-0.6409182803413216,1.8404763832306794,1.6950040847154129
-0.6521506461560171,-0.2601442796937622,1.1052079796776566,-0.8766379631985642,1.25868722714423,0.5206984756398668,-0.4282952862150486,-0.45595697472565966,-0.056512423711211845,-0.6286583092192247,1.4098869802412488,1.4056587837200203
-0.6839814964032921,-0.8709939836830902,-0.1482636338128988,-0.88072864545348,-0.3710910597643451,-0.7135498102945234,-0.44075761899614213,-0.4458605208883716,-0.07387736124839173,-0.630034428426807,-0.4777870361667406,-0.6197583232477373
-0.6791184498377363,-0.8370578890170165,1.1052079796776566,-0.8316404583944922,0.09455987935239032,0.6168736667516371,-0.4307877527712673,-0.4371861028028143,-0.07755248030387954,-0.6200262887352993,1.496004860839135,-0.041067721256949755
-0.6344668404630867,-0.7013135103527213,-0.7291567465322488,-0.8193684116297453,1.025861757585859,-0.665462214738638,-0.4170791867120644,-0.4428742458097371,-0.07066163207483989,-0.6110189630129425,-0.8183049135937952,1.1163134827246228
-0.695475970103697,-0.7691856996848689,-0.40643835057705435,-0.88072864545348,1.025861757585859,-0.13649866362389937,-0.4282952862150486,-0.45823223192842877,-0.05243916675804619,-0.6429199082796231,-0.32939396404124194,1.1163134827246228
-0.6804447352647061,-0.8370578890170165,-0.9227877841053654,-0.9011820567280582,0.5602108184691258,0.47261088008398144,-0.4282952862150486,-0.4590854533794672,-0.0015234548434755522,-0.6394170593875954,-0.4704165193393149,0.5376228807338378
-0.6256249376166214,-0.8370578890170165,1.1052079796776566,-0.8439125051592392,0.5602108184691258,0.11996851267415588,-0.40586308720908026,-0.44770916736562155,-0.053511076482563466,-0.6116444717436617,1.0510624777500572,0.5376228807338378
-0.6875182575418782,-0.8370578890170165,-0.9873314632964044,-0.9011820567280582,0.7930362880274925,1.2420124089781466,-0.4282952862150486,-0.4552459568497943,-0.0015234548434755522,-0.6380409401800131,-0.22227578614932575,0.8269681817292303
-0.594678277653993,-0.7013135103527213,-0.8259722653188072,-0.7089199907470228,0.7930362880274925,1.0977496223104903,-0.31488805790709734,-0.3220012069126269,-0.051556417573149604,-0.48316497845393197,-0.10962972063684033,0.8269681817292303
-0.6932654943920807,-0.6673774156866475,1.1052079796776566,-0.9011820567280582,1.7243381662609634,1.00157443119872,-0.4282952862150486,-0.4592276569546403,-0.0015234548434755522,-0.6431701117719107,1.8404763832306794,1.9843493857108052
-0.6932654943920807,-0.2262081850276884,1.1052079796776566,-0.9093634212378895,1.4915126967025967,1.3542167986085456,-0.4282952862150486,-0.4489889995421792,0.0901248266027516,-0.6341627860495538,2.1562419454229276,1.6950040847154129
-0.6587820732908661,-0.8370578890170165,1.1052079796776566,-0.8684565986887329,0.09455987935239032,0.39246488749083924,-0.43452645260559536,-0.4489889995421792,-0.07066163207483989,-0.6250303585810532,1.2950631394440675,-0.041067721256949755
-0.6344668404630867,-0.21489728467548608,0.20672660173781532,-0.7130106730019384,0.07127733239655408,-1.659272522893601,0.04651959274461547,-0.3177350996574348,0.061183264040785126,-0.4543915768408475,-0.9012232279023311,-0.07000225135648848
-0.6724870227028873,-0.3619525636919836,1.1052079796776566,-0.8889100099633113,0.5602108184691258,1.3221584015712888,-0.44325008555236084,-0.454534938973929,-0.07387736124839173,-0.6346631930341293,2.127535985223633,0.5376228807338378
-0.6795605449800595,-0.2262081850276884,1.1052079796776566,-0.9093634212378895,1.7243381662609634,0.9534868356428345,-0.4469887853866889,-0.4590854533794672,-0.05458298620708074,-0.6410433820874655,1.7974174429317362,1.9843493857108052
-0.6388877918863193,-0.7691856996848689,1.1052079796776566,-0.8030056826100826,0.3273853489107591,-0.264732251772927,-0.4307877527712673,-0.4468559459145831,-0.08145729430033531,-0.6171489485739909,0.7065909553585125,0.2482775797384453
-0.6939480892918278,-0.21489728467548608,0.013095564164698738,-0.7702802245707575,-0.09945358443059761,-0.4250242369592114,-0.44536868212514674,0.3700779968111776,-0.09033117551973192,0.08449370240647525,-0.19353077052236656,-0.2821791605764115
-0.6963601603883435,-0.5316330370223524,-0.6968849069367296,-0.8889100099633113,0.7930362880274925,-0.3448782443660692,-0.4282952862150486,-0.4489889995421792,-0.04080128974900148,-0.6350384982725609,-0.6479231329331441,0.8269681817292303
-0.668508166421978,-0.8709939836830902,1.1052079796776566,-0.8520938696690703,0.7930362880274925,0.3604064904535825,-0.4469887853866889,-0.4528284960718521,-0.08834814252937495,-0.6324113616035401,1.266357179244772,0.8269681817292303
-0.6923813041074341,-0.8709939836830902,-0.6968849069367296,-0.8602752341789016,1.025861757585859,0.48864007860260955,-0.4357726858837047,-0.4491312031173522,-0.07525553089419966,-0.6347882947802732,-0.25826847665658664,1.1163134827246228
-0.6490250334997917,-0.3817474877107044,0.7445916707244593,-0.6680131681978663,0.11395424096660223,-1.632556657722603,0.04651959274461547,1.077107062392927,0.03334875578446766,0.768583077182006,-0.664615119188599,-0.016965257684033622
-0.6344668404630867,-0.7013135103527213,-0.955059623700885,-0.7743709068256731,0.5602108184691258,0.2962896963790684,-0.36349115575336216,-0.44429628156146783,-0.054031718348757585,-0.6068906053901955,-0.5712697579279198,0.5376228807338378
-0.6914971138227877,-0.4298247530241311,-0.9227877841053654,-0.88072864545348,1.4915126967025967,1.6427423719438576,-0.4282952862150486,-0.4570946033270442,-0.05243916675804619,-0.6407931785951778,0.013826436222535671,1.6950040847154129
-0.6578978830062197,-0.7691856996848689,1.1052079796776566,-0.8316404583944922,0.5602108184691258,0.8893700415683204,-0.31488805790709734,-0.4371861028028143,0.00789403773621195,-0.602386942529017,1.740005522533145,0.5376228807338378
-0.682213115833999,-0.32801646902590975,0.27127028092885397,-0.8930006922182269,0.3273853489107591,-0.5853162221454957,-0.44075761899614213,-0.4488467959670061,-0.06423017372773623,-0.6321611581112524,-0.12645906739279544,0.2482775797384453
-0.6892866381111713,-0.4298247530241311,-1.7941274531843907,-0.8357311406494079,-0.3710910597643451,0.3443772919349538,-0.4282952862150486,-0.4458605208883716,-0.07484208000045726,-0.6302846319190947,-1.2863327321353095,-0.6197583232477373
-0.6985706360999598,-0.6673774156866475,1.1052079796776566,-0.8970913744731425,0.7930362880274925,0.6489320637888939,-0.4282952862150486,-0.4489889995421792,-0.019853111132720987,-0.6356640070032801,1.5247108210384297,0.8269681817292303
-0.6976864458153134,-0.5995052263545,1.1052079796776566,-0.8725472809436486,1.025861757585859,1.017603629717348,-0.4282952862150486,-0.4593698605298133,-0.059845088491074644,-0.644546230979493,1.8548293633303263,1.1163134827246228
-0.6950338749613738,-0.6673774156866475,0.23899844133333467,-0.9011820567280582,1.025861757585859,-0.45708263399646815,-0.4282952862150486,-0.4595120641049864,-0.0015234548434755522,-0.6439207222487738,-0.05914168036897635,1.1163134827246228
-0.6574557878638962,-0.7691856996848689,1.1052079796776566,-0.7948243181002513,0.09455987935239032,0.6649612623075226,-0.390908287871768,-0.4215437095337765,-0.06165759038889476,-0.5961318552218248,1.539063801138078,-0.041067721256949755
-0.6879603526842015,-0.8370578890170165,1.1052079796776566,-0.8684565986887329,0.5602108184691258,1.2099540119408894,-0.4258028196588299,-0.45567256757531355,-0.05940657996740849,-0.6382911436723008,2.0270651245260987,0.5376228807338378
-0.6968022555306669,-0.904930078349164,-0.05144811502634051,-0.8930006922182269,1.25868722714423,-0.15252786214252803,-0.4282952862150486,-0.4593698605298133,-0.03207288199221794,-0.6442960274872054,-0.06909187808600105,1.4056587837200203
-0.6785879356669483,-0.24561529108953578,0.6381607476488642,-0.0994083347645913,0.07127733239655408,-1.2319941982784919,0.04651959274461547,-0.019738027169908107,-0.05458298620708074,-0.20471768152815906,-0.3935806364652095,-0.07000225135648848
-0.6388877918863193,-0.8370578890170165,-0.6323412277456906,-0.7743709068256731,0.7930362880274925,0.8573116445310637,-0.373461021978237,-0.3717724582232017,-0.05844186121534294,-0.5453405462874233,-0.02155204454910666,0.8269681817292303
-0.6804447352647061,-0.8370578890170165,-0.7937004257232878,-0.8725472809436486,0.5602108184691258,0.11996851267415588,-0.39589322098420543,-0.4555303640001404,-0.014240202029794154,-0.6330368703342593,-0.5102173102074123,0.5376228807338378
-0.695475970103697,-0.8031217943509428,1.1052079796776566,-0.8930006922182269,0.7930362880274925,0.15202690971141264,-0.4420038522742515,-0.4489889995421792,-0.06744590290128807,-0.6361644139878554,1.0797684379493522,0.8269681817292303
-0.5637316176913644,-0.5995052263545,-0.5677975485546516,-0.7498268132961792,-0.13826559020597637,-0.3929658399219546,-0.4245565863807205,-0.44429628156146783,-0.08281865699924316,-0.5930043115682286,-0.5799915361737065,-0.3304130222523422
-0.6716028324182407,-0.7352496050187951,0.23899844133333467,-0.9093634212378895,0.09455987935239032,0.6329028652702658,-0.4282952862150486,-0.45695239975187113,0.0901248266027516,-0.6350384982725609,0.6926510360284172,-0.041067721256949755
-0.581415423384295,-0.49769694235627865,1.1052079796776566,-0.7457361310412636,0.7930362880274925,-0.3128198473288124,-0.42331035310261117,-0.44429628156146783,-0.08260576900517526,-0.5978832796678386,0.6635320150595695,0.8269681817292303
-0.6521506461560171,-0.7691856996848689,1.1052079796776566,-0.8275497761395766,0.3273853489107591,1.0977496223104903,-0.4307877527712673,-0.44955781384287147,-0.07826244648505332,-0.6232789341350393,1.9265942638285647,0.2482775797384453
-0.6929800777681968,-0.21489728467548608,0.5049183996004148,-0.9134541034928051,-2.032300785063297,-2.9647545670447757,-0.346417759843264,-0.37211851062338536,1.5410618297093372,-0.5582370225837255,-1.7649075833644658,-2.027423212590325
-0.0818479125590072,-0.3958886583580573,1.1052079796776566,-0.017594689666278394,0.3273853489107591,0.5848152697143804,-0.053179069504132905,-0.38172670848531665,-0.06510719077506855,-0.3643183196172785,1.4672989006398396,0.2482775797384453
-0.685307781830262,-0.4637608476902049,0.690804195670607,-0.9011820567280582,0.3273853489107591,0.9695160341614627,-0.32735039068819094,-0.3319554571747419,0.3891876397430718,-0.5188189761049281,1.3874450889603869,0.2482775797384453
-0.6079411319236908,-0.8031217943509428,-0.374166510981535,-0.8152777293748296,0.3273853489107591,-0.2487030532542983,-0.40586308720908026,-0.42438778103723795,-0.06461606122856246,-0.5861237155303172,-0.36587802233699773,0.2482775797384453
-0.6808868304070294,-0.8031217943509428,-0.8259722653188072,-0.8684565986887329,0.09455987935239032,1.2740708060154033,-0.41832541999017375,-0.45425053182358277,-0.049759392446753,-0.6342878877956977,-0.032607819790244866,-0.041067721256949755
-0.6256249376166214,-0.5995052263545,1.1052079796776566,-0.8070963648649984,0.5602108184691258,0.8893700415683204,-0.3996319208185335,-0.39594706600262375,-0.06315826400321896,-0.5654819274165825,1.740005522533145,0.5376228807338378
-0.6888802642563477,5.850185309311486,0.5859207169851686,-0.9040455343064991,-1.3904009654908764,-1.4188345451141744,-0.40424298394753805,0.056280211548265645,0.13075994979581562,-0.18600339481508343,-0.564022083047618,-1.886512051005568
-0.594678277653993,-0.7352496050187951,1.1052079796776566,-0.7293734020216011,0.09455987935239032,-0.15252786214252803,-0.3846771214812212,-0.36892838671974026,-0.07052181776294633,-0.5314542524654565,0.8070618160560463,-0.041067721256949755
-0.6764658789837967,-0.7691856996848689,1.1052079796776566,-0.8439125051592392,0.5602108184691258,-0.5372286265896103,-0.4382651524399234,-0.44429628156146783,-0.08138072932001267,-0.6262813760424916,0.4625902936645023,0.5376228807338378
-0.6570136927215731,-0.7691856996848689,-0.6646130673412098,-0.8193684116297453,0.3273853489107591,-0.2487030532542983,-0.44075761899614213,-0.44628713161389083,-0.08593634564921108,-0.622778527150464,-0.5792544844909636,0.2482775797384453
-0.6718194590379791,-0.4015458053388919,1.1052079796776566,-0.6680131681978663,-1.3799936670016186,-0.7936958028876653,0.04651959274461547,-0.2616443214661688,0.03334875578446766,-0.4156162906235625,0.23294261207013936,-1.8735783160510753
-0.6928233992497574,-0.7013135103527213,-0.30962283179049604,-0.8766379631985642,1.025861757585859,-0.4731118325150968,-0.4395113857180328,-0.4508376460194291,-0.07387736124839173,-0.6367899227185747,-0.44400550070770745,1.1163134827246228
-0.6813289255493525,-0.7352496050187951,1.1052079796776566,-0.8725472809436486,-0.13826559020597637,1.3542167986085456,-0.39589322098420543,-0.43434203129935284,-0.014240202029794154,-0.6146469136511139,2.1562419454229276,-0.3304130222523422
-0.6928233992497574,-0.8370578890170165,-0.4709820297680933,-0.8357311406494079,0.5602108184691258,-0.6013454206641239,-0.42331035310261117,-0.43434203129935284,-0.07098320499219508,-0.6206517974660185,-0.6207750626187937,0.5376228807338378
